Timestamp,Predicted Stress,Low Stress %,Medium Stress %,High Stress %,EDA,TEMP,EMG,RESP,ECG,ACC_X,ACC_Y,ACC_Z
2025-10-21 01:51:12,Medium Stress,15.0%,100.0%,0.0%,0.8567428470824907,33.47100768468089,-0.8970732723460619,-19.279407157967626,-2.5253206712389202,0.9750989293143897,-1.2657830663749894,1.0691904604985054
2025-10-20 22:50:28,Low Stress,70.0%,30.0%,0.0%,0.5298846885658404,33.54257628047975,-0.8514838907952417,-10.408781956043779,-1.2335844440283867,-1.4090570119239147,-2.5579819181172128,1.6885976595313141
2025-10-21 01:51:26,Medium Stress,0.0%,95.0%,0.0%,0.24830303265549425,33.225414094896216,-0.7971598737584111,10.886158719906069,-2.6303617635778673,-1.8351025506744714,-0.9886758757334778,-1.962761732429402
2025-10-20 22:50:04,Low Stress,5.0%,85.0%,0.0%,1.3803776096435767,32.92917533598632,-0.6845956982029104,-17.472321575757757,-0.7695436812769642,0.7209169328686904,0.08060111846412532,-2.1914544319833498
2025-10-20 22:50:28,Medium Stress,70.0%,95.0%,0.0%,0.07566309278814537,33.408764167047586,-1.282991405253728,-25.282574201396482,0.037072005938140196,-0.5871748106920648,0.25014437180017857,2.823432193647619
2025-10-21 01:51:12,Medium Stress,70.0%,30.0%,0.0%,0.2951814292406172,33.378808978552435,-0.806639522879549,34.83866545615592,-1.9696020435083224,0.10253257600045118,-0.061826280183329474,1.7510117174245101
2025-10-20 22:50:04,Low Stress,5.0%,30.0%,0.0%,-0.432225672698261,33.495000326350485,-0.5700180569739292,-14.602082496274587,-0.7270681391767516,-1.14159574733152,-1.3580160189589092,-1.5335758229654148
2025-10-20 22:50:10,Medium Stress,0.0%,30.0%,0.0%,0.3145511073114241,32.700443685802675,-0.9862009803653622,-8.924627033014549,-0.42648839214773315,-3.4980938393414744,-0.20310738598756106,0.20459220744970064
2025-10-20 22:49:58,Medium Stress,5.0%,30.0%,0.0%,0.05071696640423817,33.25956502425102,-0.8713189852459579,6.816716642405279,-1.6188346961647824,0.21275408935305795,-3.104965851514072,-1.068450589170745
2025-10-20 23:56:46,Medium Stress,15.0%,30.0%,0.0%,-0.4999000101123275,32.78804047288112,-0.5135669806241795,3.883556752719616,-1.2362471073756902,-1.322596191011221,-1.505301172269676,-3.592739471638923
2025-10-20 23:56:46,Medium Stress,5.0%,95.0%,0.0%,-0.01995445795380929,33.054945927989976,-0.4041906981047772,-8.75480482902772,-0.6675797660427414,-3.2288956816771357,0.35029247473921377,-0.2713987748861014
2025-10-21 01:51:12,Low Stress,15.0%,30.0%,0.0%,0.5548884311324309,33.125895604547566,-1.0765980294615551,-13.621824265410025,-1.4268796496445642,-2.2878692235883564,-0.2914643479957545,1.6543602627278666
2025-10-20 22:50:17,Medium Stress,5.0%,30.0%,0.0%,0.22325004279466087,32.72569512309197,-0.24217341425637934,2.2453738781757844,-1.866345346986261,-1.5624311995274847,-0.9050409671444668,-0.16392707729172018
2025-10-20 22:50:28,Low Stress,70.0%,95.0%,0.0%,0.0030573658313239327,33.43635338296997,-1.049694245984509,-9.557186864151058,0.9143606050979631,-0.2950969835414109,-1.3985842256750898,0.4776023355862836
2025-10-20 23:56:46,Medium Stress,5.0%,85.0%,0.0%,0.35192896822022807,33.07987877892926,-0.9664600646876508,5.449649047145238,-2.1435792112996666,0.5766971038024817,-0.5077791355163459,-2.011693718811965
2025-10-20 22:50:28,Medium Stress,5.0%,100.0%,0.0%,0.3476346036540704,33.31480266542242,-0.9512548123013794,3.018225829035444,-1.3546348141583646,-2.307331690449084,-1.2487300855499677,2.1379402504035405
2025-10-21 01:51:12,Low Stress,5.0%,95.0%,0.0%,0.9193219731086852,33.321677150403154,-0.4150396024976785,-2.612330967393948,-1.5445101862983874,-1.8964878662205464,1.5082979351450319,-2.2486072622978277
2025-10-21 01:51:26,Low Stress,5.0%,100.0%,0.0%,0.07912321138579154,33.21729001360142,-0.8823061285635668,-9.7900490351563,-1.9815393674711275,-1.4657277110407811,-0.8015019578215925,1.9442046987739996
2025-10-21 01:51:18,Medium Stress,0.0%,85.0%,0.0%,0.0010274051487553226,33.34777673548151,-0.6391604838850258,-33.9992710375715,-0.8402574507830571,-0.7146024260609395,-1.3395590521975493,0.3823691755837163
2025-10-20 23:56:46,Medium Stress,5.0%,30.0%,0.0%,0.2032839253524752,33.58670303218789,-0.6718918829984301,-23.80828605071064,-0.22438320483983687,-0.005159600606540193,-0.4297653133976857,-1.430681175609839
2025-10-21 01:51:18,Medium Stress,15.0%,85.0%,0.0%,0.692228629569476,32.697022467883805,-0.6240016963214398,-10.51311172105759,-3.373760793930535,-1.5938111503173,-0.5164033457002342,0.21196938998654946
2025-10-21 01:51:18,Low Stress,5.0%,95.0%,0.0%,1.0224701682983681,33.43238614200967,-1.0702777223732804,-1.786000532109049,-0.8427969318057109,-1.4164321924541339,-0.5533155331339942,-3.790446317365065
2025-10-20 22:49:49,Low Stress,0.0%,100.0%,0.0%,0.41617682738860584,33.07427445954493,-1.1253354479796058,-10.589047763305086,-1.4901480121570214,-2.3645540117958714,-0.18302151223559904,-0.44017278272862126
2025-10-21 01:51:34,Medium Stress,0.0%,85.0%,0.0%,0.9168498490951076,32.865062928745196,-1.0181972754228177,19.47716414069023,-1.7932346125041971,-1.4778944121692104,-0.2605263613219593,-3.5447006429163053
2025-10-20 22:49:58,Medium Stress,70.0%,100.0%,0.0%,-0.24836089198273553,32.96386090135264,-0.51002907701401,10.740462837917402,-2.7713459772408493,-0.412975058311677,-2.0074626087100738,-0.8538427692622221
2025-10-20 22:50:10,Medium Stress,0.0%,30.0%,0.0%,0.17025657823038032,33.35044498157408,-0.3707120132314163,13.598212528169814,-1.6511479723860703,-1.5984357888070049,-1.5417223986413098,-3.712130948116304
2025-10-21 01:51:18,Medium Stress,70.0%,85.0%,0.0%,0.14550337273141487,32.84280345228266,-0.3973232726253791,-8.217082326665567,0.056704938790158366,-1.219154386503567,-1.5703852150335895,2.0393982600290705
2025-10-21 01:51:12,Medium Stress,15.0%,30.0%,0.0%,-0.4032861206144083,33.21263751652196,-0.9634739194122917,-12.90801562231248,-1.5138647412282338,-1.0063662809957368,-1.359080433439543,-1.8233543984880725
2025-10-21 01:51:34,Low Stress,0.0%,100.0%,0.0%,-0.4416758865486425,32.88743026267354,-0.29061558022246736,-22.496009726540912,-2.194474115611524,-0.11946441895902749,-1.8156128566188419,0.7517126142030285
2025-10-21 01:51:34,Low Stress,0.0%,100.0%,0.0%,0.33912284085808314,33.13691559223033,-0.9617560396708802,8.374888564462454,-0.2702635787783887,-2.3710567649578547,-0.5907926279385445,0.16963026379736212
2025-10-20 22:50:28,Low Stress,5.0%,85.0%,0.0%,0.43299515207939554,33.29213570711323,-0.6180630223311092,-12.122434732686774,-1.8078970634914853,-1.6048961337040455,-0.4513407710062364,-0.21373140808550228
2025-10-21 01:51:34,Medium Stress,15.0%,85.0%,0.0%,0.5505434642109861,33.30900365664926,-0.768800838416928,12.402768160486044,-0.9945285706163356,0.22813993036988411,-1.5943887416474551,0.09507335897333302
2025-10-21 01:51:34,Medium Stress,70.0%,95.0%,0.0%,-0.1269259911014849,32.914962610500986,-0.7953891459701118,-19.144909301099965,-2.2063783717806498,-2.123104341749527,-1.5598977517462045,0.3327630810450285
2025-10-21 01:51:12,Low Stress,15.0%,95.0%,0.0%,0.4546044015122707,33.00545857707262,-1.0772832530050043,-18.038648615464755,-0.48840908154074314,-1.6675103570934602,-1.1016352080447522,-0.34252525992157107
2025-10-21 01:51:18,Medium Stress,15.0%,100.0%,0.0%,0.7734410930195714,33.1111955115376,-1.0206433618669748,-10.660252340059806,-1.5335294354219937,-1.1472437590563462,-1.2360258673569702,0.19626537955329093
2025-10-20 22:49:49,Medium Stress,15.0%,95.0%,0.0%,0.7322015774320731,33.20999468024415,-0.7140188494822461,-29.925844381982188,-1.6231662240855331,-0.8899866388690378,0.008091340529693625,-1.4946044398972695
2025-10-20 22:49:58,Low Stress,15.0%,85.0%,0.0%,0.3057716755277054,32.94362543607476,-0.2759849505756501,13.345282068812956,-4.403006753430905,-2.7509839739053117,-1.4790929997648368,-0.5975252281057127
2025-10-20 22:49:49,Medium Stress,5.0%,30.0%,0.0%,0.8671349933357098,33.433133679232974,-0.6518269119326108,-24.32351577067779,-2.0827573271123256,0.6821003611891658,-1.0110114210376573,-0.6468866734455629
2025-10-20 22:50:10,Medium Stress,5.0%,30.0%,0.0%,0.055131243882692305,33.57493096448236,-0.3301764070566935,16.7521767593793,-0.48459807610883754,-1.35312500976228,-0.18987965759809822,0.36213744550452864
2025-10-20 22:50:17,Medium Stress,15.0%,85.0%,0.0%,0.2765584818934974,33.03087588885875,-1.2096148238764026,-12.328417551112091,-1.1856479052891917,-0.968216382781226,0.08133534071286785,0.1944456170223593
2025-10-20 22:49:49,Medium Stress,70.0%,30.0%,0.0%,0.276180806225092,32.90103224195056,-0.8789924640074247,-42.53302013623075,-1.6634815878216278,-1.1445850065965502,-0.21807443146925964,-1.0657471934577658
2025-10-20 22:50:17,Medium Stress,15.0%,95.0%,0.0%,1.6696270609861004,32.80304225487734,-1.2874219538408087,-17.647010679124286,-2.2963465131630736,-0.08490973719386097,0.12698790556250894,0.17253639569600698
2025-10-20 22:50:17,Medium Stress,5.0%,100.0%,0.0%,-0.008928586665314764,33.45057411003467,-0.8792673405407254,1.7734611456593266,-0.08980981199902671,-1.6710550132176651,-1.2074650872365111,-0.15602757382571486
2025-10-21 01:51:12,Medium Stress,70.0%,85.0%,0.0%,1.0987145390543287,33.362850804175565,-0.7522532159241352,-16.030838229881653,-0.5895590491920188,-3.3900856147087426,-1.560527604384863,0.9168675585316258
2025-10-21 01:51:12,Medium Stress,70.0%,95.0%,0.0%,0.33585283067580474,33.13829278701498,-0.47422698359050036,-1.7112990467159694,-1.2629221614138386,-0.4331532963926854,-1.1265361972721242,-0.35000717948079657
2025-10-21 01:51:18,Medium Stress,5.0%,95.0%,0.0%,0.44310879170887807,32.927725955399865,-0.9030088783270067,-38.26214476603976,-0.9951211332242034,-2.2993157073807517,0.055594744615313885,-1.3289159866397726
2025-10-20 22:49:49,Low Stress,15.0%,100.0%,0.0%,0.30321588954988615,33.57083419508678,-0.6353263526493317,-25.468234589422845,-2.132024275133869,-0.5363987454507507,-1.3665942770065782,-1.8041075700232163
2025-10-21 01:51:12,Low Stress,15.0%,95.0%,0.0%,1.391064167218773,32.766454463410696,-0.6578103293331051,10.450012485179261,-2.5337591581847256,-0.38152904449897795,-1.635958118363153,-2.1077279007426823
2025-10-20 22:49:58,Medium Stress,0.0%,30.0%,0.0%,0.377953875012797,33.22901441871416,-0.8438127887048221,-2.4420311472457494,-1.463244526263729,-1.0961733584962055,-0.12061729549568556,0.760992352290263
2025-10-20 23:56:46,Medium Stress,5.0%,100.0%,0.0%,0.21007667602577695,33.45361844701691,-0.27790349486214927,7.474333763334911,-1.1423978785289601,-1.2343290918120715,0.13643270489105142,-1.7310372522604787
2025-10-20 22:49:49,Low Stress,5.0%,100.0%,0.0%,0.5621819182595122,33.24491571805386,-0.8371894121185063,14.478609951202518,-1.4821015404406954,2.4939176054194885,-0.08189999743259302,0.9367341745673144
2025-10-21 01:51:18,Low Stress,5.0%,85.0%,0.0%,0.43406243997533145,32.8558352719806,-1.060211775710734,-7.58558763213814,-0.903588297042214,-3.484877611972041,-0.919736821913271,-0.3609164258603324
2025-10-20 22:50:04,Low Stress,5.0%,95.0%,0.0%,0.8085607498966939,33.44986064542751,-0.40511797774665875,26.114160330909097,-0.9482219715936221,-2.5949388587242925,-0.25601217276485255,-3.9108144718589215
2025-10-20 22:50:22,Medium Stress,70.0%,85.0%,0.0%,-0.1544668960662286,33.07956491707893,-0.5151947840671287,-39.339315261069736,-2.2042324644369238,-3.5880327863566785,-0.48508551132133865,-2.8263579391132807
2025-10-21 01:51:26,Medium Stress,5.0%,30.0%,0.0%,0.2291815778465039,33.33743904971815,-0.7781259454842411,-1.616661652117085,-0.942202585718267,-1.1617626017388933,-1.5423234144794309,-1.2056238007788256
2025-10-21 01:51:12,Low Stress,15.0%,30.0%,0.0%,-0.002506711013277596,32.86253518619128,-0.6600580500642474,-4.404686755134048,-1.85238685972254,-1.8028213226553653,-1.7365896362632243,-1.6491063493165523
2025-10-21 01:51:34,Medium Stress,70.0%,85.0%,0.0%,0.774498885798856,33.12337242764172,-1.2513418786279584,-11.91509459588356,-2.260981711420695,-1.820903824605765,-2.3992045127364117,-3.6735783663886874
2025-10-20 22:50:22,Medium Stress,15.0%,85.0%,0.0%,0.8262361442909851,33.438849704316056,-0.9401591061459046,-2.7083985677735782,-1.0731355492960273,-2.481923741673392,0.03417580106170903,-2.0971761363057886
2025-10-20 22:50:28,Medium Stress,5.0%,85.0%,0.0%,-0.4055488152770503,32.789890581141314,-0.1401530114256615,3.963841477228981,-0.2812616340621257,-1.3628199118038016,-1.2730468866502513,-0.612343472368057
2025-10-20 22:49:49,Medium Stress,5.0%,95.0%,0.0%,0.5724560375278076,32.719535769434266,-0.7879646228660822,-26.226168523467102,-1.7599518987244638,-1.5051555620973829,-2.1789410336419905,0.4364079124848693
2025-10-21 01:51:34,Medium Stress,0.0%,30.0%,0.0%,-0.23143602771724886,32.9288582113119,-0.4851639357108944,-3.549549768394046,0.12735203884543322,1.4733318431137905,-1.5224088485959864,0.4587268286272014
2025-10-21 01:51:26,Medium Stress,5.0%,30.0%,0.0%,-0.19559577657740207,33.32503968863008,-1.3268947272457066,-18.072272552634665,-2.288116331808953,-0.3021708368602829,-1.1120746691094143,-0.2538596139363849
2025-10-20 23:56:46,Low Stress,70.0%,95.0%,0.0%,0.20677213416287077,33.28015042804521,-0.5103907753616417,-42.71688914663021,-2.741002904070254,-1.9399790341000327,0.7966256437809478,-0.7088990230145026
2025-10-20 22:49:49,Low Stress,0.0%,30.0%,0.0%,0.12053169324011737,33.02128353194098,-1.1107269459951516,-24.345853366998732,-2.9901602525449826,-1.8690857196135422,-0.6496448348330148,1.7953462610638353
2025-10-20 22:50:22,Low Stress,70.0%,30.0%,0.0%,-0.3383663337515133,33.862467318173614,-0.791200618678454,0.11426377646523944,-2.2023309581196546,-0.02562240185638709,-0.4692667571025504,0.4749924142568741
2025-10-21 01:51:18,Medium Stress,15.0%,95.0%,0.0%,0.06233543565046118,33.40486920540805,-1.3704931337990482,4.743040655620214,-0.48494073455741593,-1.1408269038017953,-0.7601348660145946,0.544002078922098
2025-10-20 22:50:10,Low Stress,5.0%,30.0%,0.0%,-0.3899088801292961,33.27928049764345,-0.555234081348313,5.905158936154917,-0.5638743400814011,0.11941457976429581,-0.867701842575043,-0.9581341690091298
2025-10-21 01:51:34,Medium Stress,15.0%,100.0%,0.0%,0.44752239465940347,33.401646575469336,-0.2737694814136808,21.727730530754876,-0.8419480704786646,-1.5641977993206926,-0.13791181201756975,-0.33270691021121024
2025-10-21 01:51:26,Medium Stress,70.0%,85.0%,0.0%,0.12130661331577422,33.48745972575706,-0.43767288943143884,-0.9117734257721932,-0.5703126467713957,-0.3419232421777446,-1.4113703662651196,0.8222786447161233
2025-10-20 22:50:17,Medium Stress,15.0%,30.0%,0.0%,0.25032982726799174,33.386866703479186,-1.035576818131223,17.466516688833202,-0.45265737152297914,-1.8969780252823953,-1.131385533529045,0.08207599113560593
2025-10-20 22:50:10,Low Stress,70.0%,100.0%,0.0%,-0.24814518838933036,33.10050213304938,-0.8085010309180769,2.854918362234801,-4.037508856614041,-1.33701093380376,-1.1158219048084015,2.6802721184131926
2025-10-21 01:51:26,Low Stress,15.0%,100.0%,0.0%,0.8533475941092674,32.99238120115937,-0.5020541271707959,-23.472366321828602,-0.2633855101559155,-1.7058693528574214,-1.4666315995286783,2.449541187359948
2025-10-20 22:50:04,Low Stress,70.0%,85.0%,0.0%,0.2876562192946803,33.12951161757937,-0.9115449254193678,-8.936704935258895,0.16135368148840668,-3.290444035858452,-0.2975523623068663,-2.586877591498944
2025-10-20 22:50:17,Medium Stress,5.0%,95.0%,0.0%,0.2788349530822585,32.86329566334005,-0.45081720558450367,-7.1714209255844965,-2.1911193779513374,-2.03961789839438,-0.6692359047441003,1.0329676046598855
2025-10-21 01:51:34,Medium Stress,15.0%,30.0%,0.0%,0.5405771094630876,33.00947660223154,-0.49889641747240027,19.59522673364616,-0.8846511576980436,-3.072796684659334,-0.4021089681727498,-3.975870280575792
2025-10-20 22:49:49,Medium Stress,0.0%,100.0%,0.0%,0.5308038983449582,33.03650617488911,-0.6643138286029036,10.022542858958346,-1.7053656749442028,-2.0464046320470244,-1.3744697358248426,1.333180861843045
2025-10-20 22:50:10,Medium Stress,5.0%,95.0%,0.0%,-0.32418792369075417,33.06979345488983,-0.7895604055012901,6.21269145007045,-4.018153552182877,-1.1731087033492642,-0.44132741159446454,-0.17767888368539053
2025-10-20 22:50:22,Medium Stress,0.0%,30.0%,0.0%,0.14185034226219484,33.003625960593915,-0.9831486739325597,-30.70235832483902,-1.767183172577462,-2.1450219745948824,-1.0844312140770878,1.984634077652625
2025-10-20 22:50:22,Low Stress,5.0%,95.0%,0.0%,0.38511693013002984,33.291416079851444,-0.9568145932783971,2.472675731689721,-0.9940133230236428,-0.543125575676183,0.04364500520484993,0.886706050400743
2025-10-21 01:51:12,Low Stress,70.0%,95.0%,0.0%,0.5519092388159442,33.32497102778112,-0.1730554496982073,6.33375250008212,-2.0354404667891948,-0.618117252628615,-2.6914163724736575,-1.0493566781316188
2025-10-21 01:51:12,Low Stress,15.0%,30.0%,0.0%,0.22447959165547793,33.40488283406747,-0.2928749311353284,-13.957262403599163,-2.140597783882529,-1.5718862545644003,-1.9319878797362986,-0.4151868251021878
2025-10-21 01:51:12,Medium Stress,0.0%,100.0%,0.0%,-0.33375209207873996,32.87579265258576,-1.2550404361211602,5.930580194301502,-0.15853644240116438,-1.9968726726689614,0.4658561048165497,-1.617736217959461
2025-10-21 01:51:34,Low Stress,70.0%,30.0%,0.0%,0.5761051847669646,33.173550112360516,-0.7909206695150227,4.42689563985267,-0.19750043529578232,-0.7724408819644277,-0.3470566295482591,-0.03811236222340564
2025-10-21 01:51:18,Medium Stress,0.0%,30.0%,0.0%,-0.37833410396987627,32.90576912906374,-0.9480679645018978,-0.5353486053317953,-0.7782911771519635,-3.0701132234716404,-1.3798640876421486,-1.9425393375839488
2025-10-20 22:49:49,Medium Stress,70.0%,30.0%,0.0%,-0.5540173711682024,33.1428158819556,-0.7389650799689215,-34.85978329220234,-2.937595382942853,-0.8014288312570716,-0.5880890629012611,-0.865610426864336
2025-10-21 01:51:26,Medium Stress,0.0%,30.0%,0.0%,0.463458416328154,33.30410364032711,-0.5851077285032757,-18.234011714314562,-2.483248612590555,-0.3632015599333839,-1.8308026272122155,-0.8838982294456971
2025-10-20 22:49:58,Medium Stress,15.0%,95.0%,0.0%,0.7217963106968321,32.85340530038093,-0.8668180117378577,-11.60029937467903,0.07649077287695549,-0.7373762528871095,-2.667485988297929,-3.088483061685649
2025-10-21 01:51:12,Medium Stress,70.0%,85.0%,0.0%,0.6894814734688424,32.65974391667565,-1.04331687559845,22.333889416791607,0.815075484562997,-1.6784349396709333,0.5767793520413691,-0.4975593958764
2025-10-21 01:51:12,Medium Stress,5.0%,95.0%,0.0%,0.5150530740446904,33.38903466701516,-0.7397761365204449,-11.766044690502811,0.13795399435710887,-1.3815362544327192,0.10098256157212537,-0.7193626958190239
2025-10-20 22:49:58,Medium Stress,0.0%,85.0%,0.0%,1.3469259019558073,32.86260919354363,-0.18720714670032368,-6.81417404418853,0.37174665127497253,-0.5886470622259851,-2.2468163932581056,-0.8143024822456438
2025-10-20 22:49:58,Low Stress,5.0%,85.0%,0.0%,0.34510830254903907,33.47567821296241,-0.8970503285731782,-7.444126009147834,-1.930033867788382,-0.6580473261071653,-0.496576895760081,-0.08474787405450557
2025-10-21 01:51:18,Low Stress,5.0%,85.0%,0.0%,0.2132152317739421,33.21127823356062,-0.9712527747386003,-21.66070194816598,-2.501132938111505,-1.7547156078309105,-2.3564864850536527,-3.0405955287520903
2025-10-21 01:51:26,Low Stress,15.0%,100.0%,0.0%,-0.023049634747194847,33.091105867867704,-0.8881513072009357,-15.754708270241057,-0.5971718689908203,-2.2019090382390547,0.7584416347581246,-1.925327188561968
2025-10-20 22:50:10,Medium Stress,15.0%,85.0%,0.0%,0.6478806799560961,33.532002950075565,-0.9082180732022882,16.811819094345015,-1.4965146266395597,-2.4842505329703295,-0.5011125265796189,2.3345176661230354
2025-10-20 22:49:49,Low Stress,5.0%,85.0%,0.0%,0.3706842020854178,33.34438818403836,-0.3494778554040228,12.168605276307083,-1.0452648926346624,1.244940449110784,0.3873343164716341,0.7872875991350979
2025-10-20 22:50:10,Medium Stress,0.0%,100.0%,0.0%,0.586532508952898,32.80060967985131,-0.960435544234933,-15.155490489863253,-1.2339384964525053,-0.39951287208185116,-0.7678354415562333,1.5793372532641228
2025-10-20 22:49:49,Low Stress,0.0%,85.0%,0.0%,0.3572897012553625,33.367485460406016,-0.5933268270816696,-23.251224705556158,1.2075460628494379,-2.6886728695251056,-1.5117712559974832,-0.014936974980507611
2025-10-20 22:50:10,Low Stress,70.0%,100.0%,0.0%,0.2649979534339328,33.40707345169354,-1.1539317990178222,-23.295701174246513,-1.1288944918433321,-0.7492880322958835,-1.37718399679085,-3.1224417427193334
2025-10-21 01:51:34,Low Stress,5.0%,30.0%,0.0%,0.17743218367112895,33.285160313339766,-0.09629229423944674,-3.1162332843072234,-0.5874466931125104,1.190954041742222,-1.0727882724491233,-0.32673874636187766
2025-10-21 01:51:26,Low Stress,0.0%,95.0%,0.0%,-0.07477450064439406,33.05719011612453,-1.1284687615471265,-16.14319018427313,-2.1859473756833974,-1.1676876593933285,-0.900032976471406,-1.821940375718976
2025-10-20 22:49:58,Low Stress,70.0%,85.0%,0.0%,-0.013248590220772904,33.30429494968207,-1.1022789917273315,-12.808008962702102,-1.9512578975756898,-0.2292301938900021,-1.6652778577364538,-0.9687842651414593
2025-10-20 23:56:46,Low Stress,0.0%,100.0%,0.0%,0.19248791696222953,32.86938300867244,-0.18544786828404514,1.7387725034755395,-0.13755487763519803,-1.0579678046760133,-0.8627998586025595,-0.010203380194266476
2025-10-20 22:50:28,Low Stress,0.0%,100.0%,0.0%,0.36919977942273,32.98584241707409,-0.8971040412994528,-45.43199805311371,-0.8231803287507318,-0.46723255468519864,-0.242438890431656,1.4086412821861884
2025-10-20 22:50:17,Low Stress,70.0%,30.0%,0.0%,0.07211817295590262,33.02766048072916,-0.49331815282660035,-5.617695597923223,-2.0352014075992235,-1.376785740929015,-0.6036510362862783,-0.043225427159063634
2025-10-20 22:50:04,Medium Stress,15.0%,100.0%,0.0%,0.6750141642545362,33.0296994478068,-0.7639195957011351,-43.32527050989036,-2.169439894367227,-0.537497588653187,-1.6373439867222868,0.4258320223823796
2025-10-20 22:50:10,Medium Stress,70.0%,85.0%,0.0%,0.30377832985723907,33.19805540709504,-0.0027099373807640825,0.871266056859282,0.05254234874169694,-0.6883719476930795,-1.7381146372211225,1.5047107208243706
2025-10-20 22:50:28,Medium Stress,0.0%,85.0%,0.0%,-0.4351345886281576,33.66208928359382,-0.3812634700212905,-23.91683136461479,-2.157971824534294,-2.2750596411896895,0.31880878621686937,-0.8204770464647225
2025-10-20 22:50:10,Low Stress,0.0%,30.0%,0.0%,0.5353786086363473,32.90349130413622,-1.0182100470755933,11.984159442853318,-1.0847674818964301,-0.5380539191524931,-0.7042219777779803,1.0130449904043428
2025-10-20 22:50:10,Medium Stress,0.0%,85.0%,0.0%,0.183601845472613,33.11496069083358,-0.8875741162490146,-13.418423052049189,-2.2550966260067917,0.6185473730117657,-1.4192974811420667,-0.05945668433556606
2025-10-20 22:50:17,Low Stress,0.0%,30.0%,0.0%,0.7967114389851944,33.0172593433018,-0.30410070415275964,-9.929759625798004,-1.2721134612189247,-0.5321275884284347,-0.4461348964235352,4.485742557777236
2025-10-20 22:50:04,Medium Stress,15.0%,95.0%,0.0%,0.46709704544709374,32.68117692500018,-0.3731820900550551,-11.550978144155808,-1.9824446167324155,-3.6542337585311655,-2.3101691735919196,0.6434099679421684
2025-10-20 22:50:17,Medium Stress,15.0%,95.0%,0.0%,0.6324345028349504,33.50010615680215,-1.4216360523181926,7.82888938321801,-0.7932222664741401,-1.4653271896180122,-0.9541463491552726,-0.2024496132706135
2025-10-21 01:51:18,Low Stress,5.0%,30.0%,0.0%,0.8477940422703607,33.17682918341397,-0.5525473315765304,10.133780305172133,-2.219084474918521,-0.6179921030118438,-2.3811311605417167,-3.4342756093714253
2025-10-20 23:56:46,Medium Stress,5.0%,100.0%,0.0%,0.23315044204281218,33.062553205721976,-0.31168092690363053,-2.6499018816835105,-2.3712442965617653,-3.5542278417337743,-1.3739458391841781,-0.46071791799933465
2025-10-21 01:51:12,Medium Stress,0.0%,30.0%,0.0%,0.7828175728052549,33.221475932533075,-0.7583082070038759,-18.787333034295152,-2.458524371993251,-0.7734202240991541,-0.3644812573215919,0.6514666919459428
2025-10-21 01:51:12,Medium Stress,70.0%,30.0%,0.0%,1.1672963222175152,33.42417722681803,-0.6933990554686756,28.299501204348935,-1.1987876950717042,0.4495314213064898,-0.949376238412245,-2.532783519867784
2025-10-20 22:50:28,Medium Stress,5.0%,95.0%,0.0%,0.5454933647642939,33.34321164285756,-0.3579353710882681,-2.249895294828841,-2.039602361747604,-1.1093996279330511,-0.42935257660365306,-3.04099334706496
2025-10-20 23:56:46,Low Stress,70.0%,85.0%,0.0%,-0.10341900122989,33.45015198830277,0.14148154490654352,16.73961492126306,-2.1450207278500866,-1.6231879025316138,0.7127518618033035,-2.9817522248239032
2025-10-21 01:51:12,Low Stress,5.0%,100.0%,0.0%,0.4597597326894973,33.21951965730699,-0.7695869287354223,24.87993153761493,-3.4610748820334276,-1.0576647095550429,0.20747063124780007,2.67146812327709
2025-10-20 22:50:17,Low Stress,15.0%,95.0%,0.0%,0.21095143683333295,33.1003731639052,-0.19395682150480098,-15.739253317423378,-2.31650661391435,-1.9554395099465816,-1.7314564305472855,-0.072600006632488
2025-10-20 22:50:22,Medium Stress,5.0%,30.0%,0.0%,0.9514591316913756,33.12066711163276,-1.00593997471536,-51.60733340101864,-0.5734327573363978,-1.765709981927768,0.5203179969553315,0.04883098921539297
2025-10-20 22:50:22,Low Stress,5.0%,95.0%,0.0%,0.04055413910525907,33.13743476847482,-0.6850214343373715,-13.331725400568809,-1.433977091653671,0.11990532423979428,-1.3600127735482388,0.4467745981941845
2025-10-21 01:51:18,Medium Stress,70.0%,100.0%,0.0%,0.8695222594280287,33.33769729173447,-0.08531828785977791,10.5930346410199,0.41506363213788844,-1.2701615717521282,-1.1715192140427895,1.3587110923661418
2025-10-20 22:50:17,Medium Stress,70.0%,100.0%,0.0%,-0.43306955610221104,33.44649577051873,-0.756794812379151,7.444657814471432,-2.6684510814297755,-1.6594807149994413,0.4933177978529124,-0.4211989428807064
2025-10-21 01:51:18,Medium Stress,70.0%,85.0%,0.0%,0.4743554752097847,32.829245274269404,-0.48585754548722254,-24.40901492260714,-0.5015184495210069,-0.8228461502226408,-1.2032960504104593,-0.7355928995325515
2025-10-20 22:50:10,Low Stress,70.0%,85.0%,0.0%,-0.020002386604669964,33.531217039299186,-1.0909976682139797,7.04569644572765,-1.5398552542207835,-3.6412453468947383,-0.4029585256263196,2.4017516970307846
2025-10-20 22:49:58,Medium Stress,5.0%,30.0%,0.0%,-0.039306240219416255,33.59709405504053,-1.0611548118276917,-11.43246819828336,-0.16778368656315568,-2.8905041342853752,-0.015951296320200314,0.15596969536431704
